0.09649122807017543	0.26373626373626374	0.52	0.5	0.48	0.5	0.24406319819898464	0.49185487927078925	0.4780538396341721	0
0.11403508771929824	0.14285714285714285	0.04	0.5	0.08	0.5	0.3541198096154113	0.07573844105012024	0.5491176974916911	1
0.12280701754385964	0.1813186813186813	0.04	0.5	0.08	0.5	0.33270716991792015	0.07613409427470534	0.39920507600912697	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.39823287158183085	0.06454991884647374	0.6248644051587533	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.38292116271452104	0.06844338261338942	0.49431880555554014	1
0.11403508771929824	0.15384615384615385	0.04	0.5	0.08	0.5	0.38673473327178254	0.06806677915113213	0.5521281380111879	1
0.12280701754385964	0.0989010989010989	0.0	0.5	0.0	0.5	0.3738873549092953	0.04463303325271379	0.7387210151551914	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.12	0.5	0.4019894236703547	0.06804166546184945	0.6184334430728862	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.3656060972955019	0.0809906447256861	0.5272096953316253	1
0.8421052631578947	0.8131868131868132	0.2	0.5	0.24	0.0	0.01911317369077348	0.0	0.07084368867476082	0
0.10526315789473684	0.23076923076923078	0.8	0.5	0.84	0.5	0.14784402332717964	0.8227734350533709	0.6382544961344903	0
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.3752731530578127	0.06752552810377949	0.5221719979690098	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.35652665077220463	0.07404079974354373	0.4060518076843315	1
0.11403508771929824	0.1813186813186813	0.12	0.5	0.12	0.5	0.3851699950947955	0.09947037362604592	0.33535954788365696	1
0.7368421052631579	0.7307692307692307	0.2	0.5	0.2	0.5	0.013291841731838323	0.03667889810721512	0.09162587243965661	0
0.8157894736842105	0.8626373626373627	0.28	0.5	0.32	0.0	0.00946696933186838	0.04673966986436119	0.05514156037623275	0
0.12280701754385964	0.1813186813186813	0.12	0.5	0.08	0.5	0.3249435267312617	0.09648527501237629	0.4131535898918485	1
0.11403508771929824	0.2087912087912088	0.48	0.5	0.32	0.5	0.3139343024017324	0.3769149371748752	0.4648427563789199	0
0.11403508771929824	0.17032967032967034	0.08	0.5	0.12	0.5	0.3886259690008461	0.10588940141928357	0.38850839877423	1
0.10526315789473684	0.17032967032967034	0.08	0.5	0.12	0.5	0.40379874792729276	0.06794848209495516	0.5149738906545788	1
0.12280701754385964	0.2087912087912088	0.08	0.5	0.16	0.5	0.36257588112109834	0.06545895725282894	0.35069151645545676	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.35281819318366187	0.05634969527252416	0.553276732678912	1
0.6842105263157895	0.7032967032967034	0.28	0.5	0.28	0.5	0.011173423520132661	0.03930708013539523	0.07605630807352376	0
0.11403508771929824	0.08791208791208792	0.04	0.5	0.04	0.5	0.40351004880684066	0.05853654683345148	0.6060242439836946	1
0.11403508771929824	0.23076923076923078	0.64	0.5	0.56	0.5	0.22044784513025645	0.5858101655215463	0.377051121892521	0
0.11403508771929824	0.1043956043956044	0.04	0.5	0.0	0.5	0.39346660689712365	0.0588248033758034	0.5167878456056815	1
0.09649122807017543	0.21428571428571427	0.76	0.5	0.76	0.5	0.16728371977787862	0.8425964385633247	0.6293565473436185	0
0.12280701754385964	0.17032967032967034	0.04	0.5	0.08	0.5	0.3463578960102545	0.05389561403986411	0.5603202207424468	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.04	0.5	0.3390595436910147	0.092190579141051	0.5373770869916096	1
0.10526315789473684	0.21428571428571427	0.84	0.5	0.84	0.5	0.1553675846484384	0.8710697735670875	0.6636235312554789	0
0.08771929824561403	0.24725274725274726	0.76	0.5	0.72	0.5	0.25547988579585207	0.7601625663036651	0.5297763657677911	0
0.13157894736842105	0.17582417582417584	0.08	0.5	0.08	0.5	0.31157437441178365	0.07078829786640196	0.36373352594858743	1
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.35367638022153663	0.06657061452063766	0.34529286384596897	1
0.12280701754385964	0.14835164835164835	0.08	0.5	0.04	0.5	0.3842796500238474	0.06173484628443541	0.3257386267605908	1
0.12280701754385964	0.23626373626373626	0.12	0.5	0.12	0.5	0.3596517303880205	0.09216957134095975	0.3967113323705593	0
0.7105263157894737	0.7307692307692307	0.16	0.0	0.16	0.5	0.025916476119714944	0.028433821705920223	0.012539797476343515	0
0.11403508771929824	0.17582417582417584	0.12	0.5	0.12	0.5	0.39126130538501475	0.09957089459414084	0.4689720487960728	1
0.08771929824561403	0.24175824175824176	0.44	0.5	0.52	0.5	0.30293743693946174	0.45840920058288936	0.6150030956987819	0
0.7543859649122807	0.6868131868131868	0.2	0.0	0.16	0.5	0.011254498987411135	0.02318640214466711	0.009842827169486833	0
0.21052631578947367	0.45054945054945056	0.24	0.5	0.24	0.5	0.24514922019658558	0.09605448570010787	0.16923690661361362	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.3505449401580553	0.08197187175745438	0.44782772212702604	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.35083829046712217	0.052290152955693565	0.38317650557919675	1
0.11403508771929824	0.22527472527472528	0.56	0.5	0.48	0.5	0.24334156980320534	0.5259121688650982	0.4645415305936258	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.12	0.5	0.39197119102713607	0.06851684918668144	0.4041841822096238	1
0.11403508771929824	0.21978021978021978	0.12	0.5	0.16	0.5	0.3275643260674942	0.11162984449894493	0.30419032884562924	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.36590265183658016	0.06430558924457261	0.41359873429402827	1
0.6754385964912281	0.7307692307692307	0.28	0.0	0.2	0.5	0.02429610977756498	0.07126731213752382	0.014918034928753507	0
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.354963094120971	0.0880986521107393	0.4824828039275399	1
0.12280701754385964	0.15934065934065933	0.04	0.5	0.08	0.5	0.3665525970268294	0.08232285520439964	0.4089330970667431	1
0.22807017543859648	0.489010989010989	0.28	0.5	0.16	0.5	0.18133009094252558	0.09028999643594392	0.16396584202904688	0
0.08771929824561403	0.2032967032967033	0.52	0.5	0.52	0.5	0.3033857763484734	0.5466883550214916	0.6860509133836208	0
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.3754790258184082	0.08246509423003434	0.49865671792575056	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.3588394617327696	0.08392097153836127	0.40824819385277444	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.3898696202103951	0.05464178952485988	0.5849321118451906	1
0.11403508771929824	0.19230769230769232	0.12	0.5	0.08	0.5	0.312207541061085	0.08905899504983428	0.29816484205967353	1
0.21929824561403508	0.4175824175824176	0.16	0.5	0.2	0.5	0.22498221793148962	0.047857544841080846	0.18995877907682404	1
0.09649122807017543	0.1813186813186813	0.8	0.5	0.76	0.5	0.18191767294806488	0.9284449058558718	0.5160182724643972	0
0.6929824561403509	0.7472527472527473	0.2	0.5	0.28	0.0	0.012585141493159932	0.030343011140818162	0.09673161960640092	0
0.09649122807017543	0.22527472527472528	0.6	0.5	0.48	0.5	0.2552241368542316	0.5602118851195755	0.39506982869976776	0
0.6842105263157895	0.7087912087912088	0.24	0.0	0.2	0.0	0.021256010073543746	0.06298106532229181	0.016133674194719824	0
0.7192982456140351	0.7142857142857143	0.2	0.0	0.2	0.5	0.019928160469168715	0.0425881151026615	0.011977203670397079	0
0.12280701754385964	0.21428571428571427	0.08	0.5	0.08	0.5	0.37180375346319794	0.0721494323649605	0.46115153232239803	1
0.12280701754385964	0.19230769230769232	0.08	0.5	0.12	0.5	0.36989276199260834	0.06390515021788411	0.3397603355755631	1
0.11403508771929824	0.21978021978021978	0.12	0.5	0.12	0.5	0.3846232386923088	0.07137557359881638	0.4765003064061693	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.3807140805254833	0.059054253574453444	0.5662940018648498	1
0.7719298245614035	0.7637362637362637	0.16	0.0	0.2	0.0	0.012565170193818021	0.0199681614379399	0.010099703538245757	0
0.11403508771929824	0.11538461538461539	0.08	0.5	0.08	0.5	0.4039142949149511	0.07098403456742187	0.4798806141715167	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.04	0.5	0.32080412436234923	0.06816234076973368	0.41784672918282734	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.3707778810782195	0.07455828521593084	0.46710363698646246	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.37985712430935403	0.06230198480777675	0.5438990143063167	1
0.08771929824561403	0.2032967032967033	0.76	0.5	0.76	0.5	0.17018304593821756	0.8414406841161035	0.7135804521530376	0
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.3681717213249221	0.058288248778591976	0.5553536549947875	1
0.13157894736842105	0.13186813186813187	0.04	0.5	0.04	0.5	0.35415335735051445	0.06379261450692099	0.5355747694047828	1
0.14035087719298245	0.35714285714285715	0.76	0.5	0.72	0.5	0.22974010072866624	0.4782211074164322	0.36432879209142705	0
0.12280701754385964	0.13186813186813187	0.04	0.5	0.04	0.5	0.3756268009503739	0.048486343901934924	0.4981622159929699	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.40722389113117435	0.07219085091459294	0.5296284731168958	1
0.11403508771929824	0.24725274725274726	0.64	0.5	0.44	0.5	0.22658990872527532	0.5567593391919873	0.44161013259397897	0
0.08771929824561403	0.22527472527472528	0.56	0.5	0.52	0.5	0.3312242475787499	0.48420609397085124	0.5650907542189957	0
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.31845821250108836	0.07654618205041377	0.41071710468032696	1
0.10526315789473684	0.17582417582417584	0.84	0.5	0.84	0.5	0.17302236033148077	0.9845560025889644	0.7231544641782591	0
0.11403508771929824	0.17032967032967034	0.12	0.5	0.08	0.5	0.37311521936886066	0.08830951185739312	0.5646645831575214	1
0.41228070175438597	0.5384615384615384	0.32	0.0	0.16	0.5	0.04999385389287191	0.11113611986875525	0.043210859793630825	0
0.13157894736842105	0.12637362637362637	0.08	0.5	0.08	0.5	0.3633139601544622	0.06954421070078545	0.4680496450565801	1
0.11403508771929824	0.21978021978021978	0.12	0.5	0.16	0.5	0.35931589786811746	0.07035727652955905	0.41802595229649736	1
0.7894736842105263	0.7857142857142857	0.2	0.5	0.24	0.5	0.013146357485624312	0.02734052584318286	0.08242398419338644	0
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.34499198414679494	0.06647353533133005	0.45047225396105733	1
0.11403508771929824	0.26373626373626374	0.6	0.5	0.48	0.5	0.2321652340918284	0.4166518949634324	0.33660172673045824	0
0.11403508771929824	0.19230769230769232	0.08	0.5	0.08	0.5	0.2877270789458977	0.11471281588315334	0.4502057948817718	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.37030820973598494	0.07927115719504367	0.4943972921639138	1
0.10526315789473684	0.23626373626373626	0.12	0.5	0.08	0.5	0.36054873912586644	0.08584920483592798	0.5492524565054144	1
0.10526315789473684	0.2032967032967033	0.16	0.5	0.08	0.5	0.32938173186263103	0.2215773028897311	0.4523376018259251	1
0.11403508771929824	0.23626373626373626	0.56	0.5	0.48	0.5	0.29185638789792934	0.4388434279091308	0.5082192736254951	0
0.12280701754385964	0.18681318681318682	0.12	0.5	0.12	0.5	0.3424103400429117	0.12289759556048377	0.4346314946378615	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.12	0.5	0.36675975115599596	0.06865405576860369	0.43768429757383837	1
0.12280701754385964	0.12637362637362637	0.0	0.5	0.04	0.5	0.3758799832186305	0.04366848559728853	0.5564296061596332	1
0.11403508771929824	0.25274725274725274	0.48	0.5	0.44	0.5	0.26218178618028815	0.35399925844950647	0.40088089740618754	0
0.11403508771929824	0.2802197802197802	0.52	0.5	0.56	0.5	0.31647496789655816	0.3624103292541191	0.3307613707475179	0
0.12280701754385964	0.19230769230769232	0.12	0.5	0.12	0.5	0.2980064906921453	0.09982693171134673	0.4207444541925656	1
0.12280701754385964	0.24725274725274726	0.12	0.5	0.16	0.5	0.2683907212063606	0.07553821620107525	0.3702315066143394	1
0.12280701754385964	0.1978021978021978	0.08	0.5	0.12	0.5	0.3570684306249512	0.07639447930385408	0.3879543868354321	1
0.11403508771929824	0.1978021978021978	0.12	0.5	0.08	0.5	0.3620147318586066	0.09136262718694664	0.27327480162435147	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.39017350229123804	0.07223184829744488	0.5693362641312455	1
0.12280701754385964	0.23626373626373626	0.2	0.5	0.12	0.5	0.3314392946909236	0.09028907555598756	0.3738418083283305	1
0.11403508771929824	0.29120879120879123	0.36	0.5	0.28	0.5	0.3066001824317457	0.26835094978536117	0.3814562163915103	0
0.12280701754385964	0.16483516483516483	0.08	0.5	0.04	0.5	0.36050475704622814	0.062270627006911376	0.6499262987867402	1
0.11403508771929824	0.19230769230769232	0.08	0.5	0.12	0.5	0.335335904405652	0.08264199470351642	0.39511308901628517	1
0.09649122807017543	0.19230769230769232	0.52	0.5	0.48	0.5	0.272229450625757	0.5398419036724643	0.6739572757191202	0
0.13157894736842105	0.15384615384615385	0.04	0.5	0.12	0.5	0.37151294491984815	0.055173091515850786	0.42767009369118814	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.04	0.5	0.331882172251617	0.08197423096100655	0.5194853256458469	1
0.11403508771929824	0.18681318681318682	0.12	0.5	0.12	0.5	0.3510674420072275	0.08039175083110525	0.36144683760145924	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.3186632471242304	0.09488133229045591	0.5566292747291092	1
0.11403508771929824	0.12637362637362637	0.12	0.5	0.12	0.5	0.3786168316442952	0.07852185723680406	0.3995480483538194	1
0.13157894736842105	0.13736263736263737	0.12	0.5	0.08	0.5	0.27046913001454187	0.10634619615683837	0.392730490636927	1
0.14035087719298245	0.21978021978021978	0.12	0.5	0.12	0.5	0.3469173129169621	0.08114865251951779	0.397695979205751	1
0.12280701754385964	0.17582417582417584	0.08	0.5	0.08	0.5	0.3544668560691787	0.07488790504027193	0.48452392062672317	1
0.12280701754385964	0.12087912087912088	0.04	0.5	0.04	0.5	0.38199100445457407	0.047690225217375405	0.5540631492672228	1
0.14035087719298245	0.24175824175824176	0.12	0.5	0.12	0.5	0.3256545258700395	0.07264860722328165	0.3598378484778634	1
0.11403508771929824	0.26373626373626374	0.44	0.5	0.4	0.5	0.259446698987966	0.37572483439501647	0.39718738219215	0
0.14035087719298245	0.17582417582417584	0.08	0.5	0.08	0.5	0.368804123868799	0.06194642613406538	0.3710764402864186	1
0.12280701754385964	0.18681318681318682	0.12	0.5	0.08	0.5	0.32700471664008857	0.0775594482776585	0.42529658607736837	1
0.11403508771929824	0.17582417582417584	0.16	0.5	0.12	0.5	0.37973734674102166	0.09362686161298713	0.4100133773438622	1
0.11403508771929824	0.2032967032967033	0.12	0.5	0.12	0.5	0.37329600646342853	0.08579878954724375	0.45132392083659795	1
0.10526315789473684	0.26373626373626374	0.44	0.5	0.56	0.5	0.3145264179698655	0.3456628454533078	0.48341659283226085	0
0.13157894736842105	0.14285714285714285	0.08	0.5	0.08	0.5	0.35540028629945414	0.06043906842064278	0.2795325163878725	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.08	0.5	0.38239304252919293	0.0698140768740553	0.4595162077797566	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.37329568218551307	0.06669925538398408	0.4112150216518371	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.04	0.5	0.38549771087800516	0.06374507251913558	0.5258177005379457	1
0.12280701754385964	0.22527472527472528	0.08	0.5	0.12	0.5	0.3453950078681505	0.07095901548378575	0.37129714435921585	1
0.6666666666666666	0.6868131868131868	0.2	0.5	0.16	0.0	0.017401399314212963	0.04173369448515275	0.09964990119728899	0
0.09649122807017543	0.2087912087912088	0.76	0.5	0.76	0.5	0.17268802298323588	0.8742985800606959	0.39486679026271393	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.4063810436990238	0.05959936636263191	0.5541808300650484	1
0.11403508771929824	0.17032967032967034	0.12	0.5	0.12	0.5	0.30799035933708985	0.09796489946503241	0.4273871262396797	1
0.12280701754385964	0.13736263736263737	0.08	0.5	0.08	0.5	0.379059713985599	0.06591819595887322	0.456955549159917	1
0.13157894736842105	0.14285714285714285	0.12	0.5	0.08	0.5	0.35712058648279826	0.07761032660784095	0.35152958025050973	1
0.10526315789473684	0.23076923076923078	0.48	0.5	0.48	0.5	0.26743577581569855	0.4311821300613649	0.4524506523475547	0
0.11403508771929824	0.12087912087912088	0.12	0.5	0.08	0.5	0.39755126129557794	0.0720163866995369	0.4724871232871482	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.3959083033929544	0.05769979950110927	0.43453890381242144	1
0.11403508771929824	0.14835164835164835	0.04	0.5	0.04	0.5	0.3809668437383587	0.0692717191565916	0.5288066542194118	1
0.13157894736842105	0.13736263736263737	0.04	0.5	0.04	0.5	0.3666029856223713	0.05581014302835	0.5057713026505005	1
0.11403508771929824	0.1043956043956044	0.12	0.5	0.08	0.5	0.3944089647619137	0.08628088334051108	0.3755899932881626	1
0.12280701754385964	0.16483516483516483	0.12	0.5	0.04	0.5	0.3530718476307589	0.10000716266958101	0.5874980265618477	1
0.11403508771929824	0.26373626373626374	0.68	0.5	0.6	0.5	0.24715446141915762	0.5374463983166142	0.5924064809559744	0
0.12280701754385964	0.14835164835164835	0.04	0.5	0.04	0.5	0.36616433318556374	0.06954267202802508	0.5238058199583592	1
0.09649122807017543	0.23076923076923078	0.76	0.5	0.76	0.5	0.234368590840711	0.7589678659131358	0.4319187147895092	0
0.6228070175438597	0.6153846153846154	0.24	0.5	0.2	0.5	0.0200422939965881	0.05210651042046075	0.082524582020699	0
0.11403508771929824	0.21428571428571427	0.32	0.5	0.2	0.5	0.3128851321108743	0.24897690367010847	0.43838942783123647	0
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.33811382284872	0.07160982192600097	0.3931381249722996	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.36766678568362215	0.06473058983605183	0.47675714251552714	1
0.11403508771929824	0.1813186813186813	0.08	0.5	0.12	0.5	0.34704831755137944	0.08964120021637506	0.39281289170644523	1
0.10526315789473684	0.3241758241758242	0.84	0.5	0.84	0.5	0.22746733271906674	0.6416314837078813	0.5432108951267823	0
1.0	0.9340659340659341	0.24	0.5	0.16	0.5	0.001658883576319104	0.03381785686014568	0.07612458692081797	0
0.6403508771929824	0.7527472527472527	0.32	0.5	0.2	0.5	0.018997982002057608	0.0893504270878139	0.09026700299012161	0
0.11403508771929824	0.26373626373626374	0.88	0.5	0.84	0.5	0.2036127803451781	0.7943249751663993	0.41361308888288323	0
0.12280701754385964	0.14835164835164835	0.08	0.5	0.04	0.5	0.3282053939452617	0.07457572299896133	0.44192197063042493	1
0.6403508771929824	0.7087912087912088	0.36	0.0	0.24	0.5	0.02356827500937326	0.0717046219267715	0.0175227711861549	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.3591938852988336	0.10119720653632477	0.453158301880588	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.3965253921252101	0.07039408153191881	0.44688572906434376	1
0.7368421052631579	0.7472527472527473	0.24	0.5	0.24	0.5	0.014588191262091375	0.03610206790200082	0.09343390625731936	0
0.12280701754385964	0.1813186813186813	0.12	0.5	0.12	0.5	0.31905082796028594	0.10783789674177029	0.3648994563531719	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.36801355697915666	0.09631522547586316	0.5192233501561491	1
0.10526315789473684	0.3021978021978022	0.8	0.5	0.8	0.5	0.24113557924482767	0.5878770797085613	0.41078676002998304	0
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.3819428126029002	0.07706065493998851	0.41506352489157367	1
0.13157894736842105	0.19230769230769232	0.12	0.5	0.12	0.5	0.28382292353445465	0.06633732860504159	0.442197300246478	1
0.11403508771929824	0.14285714285714285	0.12	0.5	0.04	0.5	0.39512413578256206	0.06665607425711789	0.3947658735576783	1
0.11403508771929824	0.21978021978021978	0.64	0.5	0.6	0.5	0.2336397696039384	0.6234654422462588	0.653471087594997	0
0.13157894736842105	0.13186813186813187	0.08	0.5	0.04	0.5	0.35152289728736014	0.06764842707537588	0.39369080184143707	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.08	0.5	0.3795525322083681	0.06217791574459736	0.4367159610596804	1
0.10526315789473684	0.21428571428571427	0.84	0.5	0.84	0.5	0.1575610060058301	0.8851680134365807	0.6710196274757043	0
0.08771929824561403	0.22527472527472528	0.72	0.5	0.68	0.5	0.2599052679964624	0.7351268026828656	0.5771770960915495	0
0.11403508771929824	0.14285714285714285	0.12	0.5	0.12	0.5	0.39332009607149426	0.07172331117141462	0.3400889490276768	1
0.2543859649122807	0.45054945054945056	0.2	0.5	0.2	0.5	0.17113471432566607	0.1109226695936815	0.18053003055767589	1
0.11403508771929824	0.15384615384615385	0.08	0.5	0.08	0.5	0.3896430720277077	0.08961607639857401	0.47081649120663804	1
0.7719298245614035	0.9285714285714286	0.24	0.0	0.2	0.5	0.002944349235208855	0.018663988772412737	0.008840316994816886	0
0.11403508771929824	0.15384615384615385	0.12	0.5	0.08	0.5	0.32695875893157983	0.097827255028678	0.540471668436357	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.3457537680170194	0.07453166746350565	0.5095843155439517	1
0.11403508771929824	0.2692307692307692	0.88	0.5	0.88	0.5	0.2569303524888858	0.7315254716476997	0.5641337291290784	0
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.407635655142291	0.0942352374427979	0.41878019713370945	1
0.12280701754385964	0.23076923076923078	0.12	0.5	0.12	0.5	0.3186037533657694	0.07939120158601581	0.2895234764304998	1
0.11403508771929824	0.21978021978021978	0.12	0.5	0.12	0.5	0.3807363860398843	0.08259481231971058	0.42136932790247134	1
0.13157894736842105	0.17582417582417584	0.08	0.5	0.08	0.5	0.31803408514536347	0.09422685155107702	0.42314529595459843	1
0.11403508771929824	0.17032967032967034	0.12	0.5	0.08	0.5	0.34635224186730323	0.10348886327032289	0.47916313197961924	1
0.12280701754385964	0.15934065934065933	0.04	0.5	0.04	0.5	0.3462472484678438	0.08276177434738913	0.5410262748469965	1
0.8070175438596491	0.9230769230769231	0.32	0.0	0.32	0.5	0.004661309950684133	0.04736921101958633	0.006952093947380263	0
0.11403508771929824	0.21428571428571427	0.08	0.5	0.08	0.5	0.3839407547041443	0.08146392141211138	0.49606273147805324	1
0.12280701754385964	0.19230769230769232	0.08	0.5	0.08	0.5	0.3756855764035581	0.06445707997891828	0.4672541114879812	1
0.11403508771929824	0.22527472527472528	0.16	0.5	0.16	0.5	0.2963666379337371	0.134314451422916	0.33708476580642005	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.08	0.5	0.36862692980477635	0.0685088884058847	0.40496661484820295	1
0.13157894736842105	0.24725274725274726	0.16	0.5	0.2	0.5	0.2731823609048176	0.0949023236367173	0.35135509174204593	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.33207558242834845	0.08227640632170376	0.46587546788812667	1
0.09649122807017543	0.23626373626373626	0.48	0.5	0.52	0.5	0.2817381005569983	0.4591167091809503	0.6051467602213184	0
0.12280701754385964	0.1813186813186813	0.08	0.5	0.08	0.5	0.39313836486775733	0.06455024183437687	0.41343643785560086	1
0.11403508771929824	0.1978021978021978	0.88	0.5	0.88	0.5	0.1592508959227626	0.9554289707739816	0.6767178433634553	0
0.08771929824561403	0.23626373626373626	0.44	0.5	0.52	0.5	0.348339343785515	0.3742923236706729	0.547317164803869	0
0.12280701754385964	0.12637362637362637	0.04	0.5	0.04	0.5	0.3628119568533003	0.045516859638449425	0.5640887199064387	1
0.12280701754385964	0.1978021978021978	0.12	0.5	0.12	0.5	0.3200342864840938	0.07420887367295309	0.4407926498237253	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.3886663066662981	0.05490951328921367	0.5626174146742555	1
0.11403508771929824	0.23076923076923078	0.4	0.5	0.44	0.5	0.2753770972742558	0.33559592606644423	0.44957093664609826	0
0.11403508771929824	0.2032967032967033	0.44	0.5	0.52	0.5	0.2501118626977638	0.4732858794265821	0.46013450192856126	0
0.11403508771929824	0.24725274725274726	0.56	0.5	0.6	0.5	0.23754081309768818	0.4869869432001022	0.5565899122572684	0
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.36163397418647003	0.07473357978300536	0.4953014281327829	1
0.11403508771929824	0.2692307692307692	0.56	0.5	0.52	0.5	0.2981022509346068	0.4436028347847565	0.48273357208801304	0
0.11403508771929824	0.09340659340659341	0.08	0.5	0.04	0.5	0.3991607885511591	0.07081647321132495	0.42695268883681287	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.40231827049746804	0.05783391586533123	0.5262262603761645	1
0.12280701754385964	0.15934065934065933	0.12	0.5	0.08	0.5	0.37896265403037127	0.07072569291245333	0.4636538615081286	1
0.09649122807017543	0.18681318681318682	0.8	0.5	0.8	0.5	0.17355446635434013	0.9245733725256458	0.7249486964315227	0
0.11403508771929824	0.24175824175824176	0.16	0.5	0.16	0.5	0.318850829475017	0.12104110051359578	0.4753261422030335	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.3825284169336374	0.06661232336584576	0.5372453359153901	1
0.14035087719298245	0.17032967032967034	0.08	0.5	0.08	0.5	0.34982226181342707	0.06508091706786102	0.4436616281097557	1
0.11403508771929824	0.22527472527472528	0.52	0.5	0.56	0.5	0.24926218483950938	0.4855610442001015	0.5802460443932358	0
0.11403508771929824	0.12087912087912088	0.08	0.5	0.04	0.5	0.3780088729680466	0.05847051781563122	0.4472163450560385	1
0.11403508771929824	0.24175824175824176	0.2	0.5	0.16	0.5	0.26176428193703977	0.23178857587068014	0.48103415281400774	1
0.13157894736842105	0.14835164835164835	0.04	0.5	0.04	0.5	0.3376993660126603	0.06624013374029263	0.5325350303942348	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.34282147923870077	0.05438892774462483	0.6413828237065129	1
0.11403508771929824	0.22527472527472528	0.52	0.5	0.48	0.5	0.24111916698572117	0.5053153739653478	0.3088897476980592	0
0.12280701754385964	0.21978021978021978	0.92	0.5	0.88	0.5	0.15193163777710153	0.9222616864570912	0.4467768403405221	0
0.11403508771929824	0.3021978021978022	0.44	0.5	0.36	0.5	0.296969166026425	0.22535144418742575	0.30727601449802316	0
0.21929824561403508	0.4945054945054945	0.2	0.5	0.2	0.5	0.19560995280948482	0.06691802734261201	0.19588053295379657	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.08	0.5	0.4046243152936902	0.07423623129219645	0.4408333055188168	1
0.11403508771929824	0.08791208791208792	0.04	0.5	0.04	0.5	0.3853689818811192	0.06272068583842848	0.5045472313905048	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.3561865300770791	0.07246958437582936	0.39345028830023265	1
0.12280701754385964	0.12087912087912088	0.04	0.5	0.04	0.5	0.3761293403144385	0.04516787002015299	0.408100496535815	1
0.10526315789473684	0.24725274725274726	0.6	0.5	0.56	0.5	0.28449834091035026	0.4931364152765996	0.39848552417853206	0
